date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-02-10 00:45:00,141.252,141.118,141.261,141.094,141.296,141.16,141.305,141.136,767
2010-02-10 01:00:00,141.118,141.101,141.184,141.041,141.16,141.147,141.228,141.073,843
2010-02-10 01:15:00,141.101,141.237,141.293,141.101,141.147,141.282,141.336,141.147,721
2010-02-10 01:30:00,141.237,141.122,141.269,141.035,141.282,141.164,141.308,141.081,857
2010-02-10 01:45:00,141.122,140.967,141.159,140.965,141.164,141.01,141.198,141.01,560
2010-02-10 02:00:00,140.967,141.008,141.055,140.939,141.01,141.053,141.098,140.983,559
2010-02-10 02:15:00,141.008,140.803,141.028,140.751,141.053,140.835,141.065,140.794,541
2010-02-10 02:30:00,140.803,140.757,140.835,140.668,140.835,140.791,140.877,140.712,809
2010-02-10 02:45:00,140.757,140.763,140.766,140.621,140.791,140.804,140.805,140.66,619
2010-02-10 03:00:00,140.763,140.701,140.845,140.648,140.804,140.742,140.887,140.683,370
2010-02-10 03:15:00,140.701,140.633,140.768,140.502,140.742,140.677,140.806,140.544,633
2010-02-10 03:30:00,140.633,140.673,140.701,140.55,140.677,140.714,140.742,140.584,596
2010-02-10 03:45:00,140.673,140.632,140.794,140.62,140.714,140.668,140.828,140.656,518
2010-02-10 04:00:00,140.632,140.709,140.713,140.607,140.668,140.754,140.756,140.636,457
2010-02-10 04:15:00,140.709,140.572,140.798,140.559,140.754,140.617,140.827,140.598,724
2010-02-10 04:30:00,140.572,140.653,140.682,140.555,140.617,140.697,140.717,140.601,224
2010-02-10 04:45:00,140.653,140.621,140.676,140.61,140.697,140.667,140.715,140.651,294
2010-02-10 05:00:00,140.621,140.492,140.669,140.444,140.667,140.539,140.711,140.483,682
2010-02-10 05:15:00,140.492,140.366,140.517,140.284,140.539,140.41,140.559,140.324,840
2010-02-10 05:30:00,140.366,140.25,140.395,140.208,140.41,140.294,140.431,140.244,694
2010-02-10 05:45:00,140.25,140.469,140.551,140.232,140.294,140.506,140.595,140.272,993
2010-02-10 06:00:00,140.469,140.52,140.605,140.348,140.506,140.565,140.647,140.382,686
2010-02-10 06:15:00,140.52,140.496,140.641,140.476,140.565,140.531,140.681,140.508,672
2010-02-10 06:30:00,140.496,140.535,140.547,140.447,140.531,140.576,140.592,140.492,501
2010-02-10 06:45:00,140.535,140.74,140.812,140.526,140.576,140.786,140.851,140.567,843
2010-02-10 07:00:00,140.74,140.696,140.862,140.643,140.786,140.742,140.904,140.686,957
2010-02-10 07:15:00,140.696,140.623,140.756,140.561,140.742,140.664,140.787,140.601,818
2010-02-10 07:30:00,140.623,140.719,140.782,140.594,140.664,140.754,140.82,140.626,915
2010-02-10 07:45:00,140.719,140.561,140.727,140.485,140.754,140.602,140.765,140.522,721
2010-02-10 08:00:00,140.561,140.328,140.638,140.307,140.602,140.365,140.676,140.336,1812
2010-02-10 08:15:00,140.328,140.513,140.572,140.285,140.365,140.554,140.606,140.333,1266
2010-02-10 08:30:00,140.513,140.473,140.619,140.429,140.554,140.511,140.649,140.468,1217
2010-02-10 08:45:00,140.473,140.433,140.577,140.402,140.511,140.469,140.616,140.429,1272
2010-02-10 09:00:00,140.433,140.662,140.763,140.425,140.469,140.698,140.788,140.466,1144
2010-02-10 09:15:00,140.662,140.773,140.809,140.62,140.698,140.842,140.847,140.659,961
2010-02-10 09:30:00,140.773,140.782,140.855,140.629,140.842,140.82,140.998,140.669,1373
2010-02-10 09:45:00,140.782,141.047,141.092,140.782,140.82,141.088,141.128,140.818,1281
2010-02-10 10:00:00,141.047,141.219,141.42,140.982,141.088,141.256,141.44,141.019,1788
2010-02-10 10:15:00,141.219,141.197,141.39,141.023,141.256,141.294,141.421,141.061,2235
2010-02-10 10:30:00,141.197,140.657,141.239,140.623,141.294,140.695,141.314,140.643,2554
2010-02-10 10:45:00,140.657,140.571,140.779,140.512,140.695,140.612,140.811,140.533,1510
2010-02-10 11:00:00,140.571,140.438,140.615,140.38,140.612,140.474,140.656,140.416,1464
2010-02-10 11:15:00,140.438,140.509,140.563,140.393,140.474,140.55,140.582,140.427,1314
2010-02-10 11:30:00,140.509,140.461,140.572,140.404,140.55,140.5,140.587,140.434,863
2010-02-10 11:45:00,140.461,140.412,140.526,140.349,140.5,140.459,140.551,140.39,990
2010-02-10 12:00:00,140.412,140.244,140.429,140.127,140.459,140.284,140.464,140.15,966
2010-02-10 12:15:00,140.244,140.104,140.289,140.053,140.284,140.145,140.316,140.089,954
2010-02-10 12:30:00,140.104,140.252,140.304,140.1,140.145,140.285,140.34,140.136,912
2010-02-10 12:45:00,140.252,140.087,140.252,139.978,140.285,140.127,140.286,140.019,1651
2010-02-10 13:00:00,140.087,139.794,140.194,139.779,140.127,139.823,140.235,139.809,1952
2010-02-10 13:15:00,139.794,139.881,139.997,139.772,139.823,139.922,140.033,139.804,1546
2010-02-10 13:30:00,139.881,139.612,139.904,139.439,139.922,139.653,139.981,139.48,2453
2010-02-10 13:45:00,139.612,139.609,139.643,139.462,139.653,139.642,139.684,139.503,1920
2010-02-10 14:00:00,139.609,139.591,139.806,139.581,139.642,139.63,139.835,139.618,1373
2010-02-10 14:15:00,139.591,139.55,139.685,139.5,139.63,139.588,139.719,139.538,1219
2010-02-10 14:30:00,139.55,139.65,139.922,139.493,139.588,139.691,139.96,139.526,2027
2010-02-10 14:45:00,139.65,139.758,139.85,139.649,139.691,139.796,139.891,139.691,1713
2010-02-10 15:00:00,139.758,139.846,140.091,139.665,139.796,139.883,140.125,139.701,2984
2010-02-10 15:15:00,139.846,139.77,139.846,139.665,139.883,139.81,139.883,139.701,2190
2010-02-10 15:30:00,139.77,140.067,140.178,139.723,139.81,140.106,140.215,139.753,2355
2010-02-10 15:45:00,140.067,140.017,140.133,139.937,140.106,140.057,140.174,139.971,1704
2010-02-10 16:00:00,140.017,140.099,140.185,139.993,140.057,140.136,140.225,140.034,1410
2010-02-10 16:15:00,140.099,140.221,140.236,140.046,140.136,140.262,140.266,140.086,1799
2010-02-10 16:30:00,140.221,140.291,140.442,140.138,140.262,140.332,140.464,140.179,1807
2010-02-10 16:45:00,140.291,140.242,140.367,140.145,140.332,140.283,140.406,140.179,1078
2010-02-10 17:00:00,140.242,140.269,140.342,140.118,140.283,140.31,140.381,140.149,1475
2010-02-10 17:15:00,140.269,140.477,140.529,140.233,140.31,140.509,140.56,140.271,903
2010-02-10 17:30:00,140.477,140.461,140.559,140.422,140.509,140.502,140.599,140.45,750
2010-02-10 17:45:00,140.461,140.452,140.522,140.387,140.502,140.484,140.565,140.419,615
2010-02-10 18:00:00,140.452,140.453,140.579,140.412,140.484,140.494,140.618,140.442,1045
2010-02-10 18:15:00,140.453,140.608,140.651,140.415,140.494,140.649,140.684,140.451,1128
2010-02-10 18:30:00,140.608,140.275,140.608,140.263,140.649,140.307,140.649,140.301,1024
2010-02-10 18:45:00,140.275,140.257,140.373,140.218,140.307,140.298,140.412,140.248,589
2010-02-10 19:00:00,140.257,140.247,140.395,140.193,140.298,140.288,140.436,140.23,660
2010-02-10 19:15:00,140.247,140.23,140.279,140.169,140.288,140.271,140.32,140.209,739
2010-02-10 19:30:00,140.23,140.142,140.239,140.068,140.271,140.18,140.277,140.106,674
2010-02-10 19:45:00,140.142,140.115,140.239,140.087,140.18,140.153,140.28,140.124,617
2010-02-10 20:00:00,140.115,140.164,140.218,140.084,140.153,140.205,140.257,140.121,480
2010-02-10 20:15:00,140.164,140.209,140.237,140.098,140.205,140.248,140.277,140.136,527
2010-02-10 20:30:00,140.209,140.14,140.215,140.093,140.248,140.181,140.251,140.132,497
2010-02-10 20:45:00,140.14,140.18,140.204,140.123,140.181,140.221,140.245,140.161,420
2010-02-10 21:00:00,140.18,140.163,140.208,140.127,140.221,140.201,140.249,140.165,322
2010-02-10 21:15:00,140.163,140.236,140.247,140.146,140.201,140.275,140.286,140.187,234
2010-02-10 21:30:00,140.236,140.169,140.299,140.159,140.275,140.21,140.331,140.2,225
2010-02-10 21:45:00,140.169,140.201,140.251,140.163,140.21,140.333,140.363,140.194,254
2010-02-10 22:00:00,140.201,140.324,140.417,140.196,140.333,140.371,140.475,140.307,176
2010-02-10 22:15:00,140.324,140.284,140.339,140.276,140.371,140.331,140.371,140.303,56
2010-02-10 22:30:00,140.284,140.318,140.34,140.272,140.331,140.365,140.387,140.317,62
2010-02-10 22:45:00,140.318,140.328,140.377,140.289,140.365,140.372,140.423,140.332,115
2010-02-10 23:00:00,140.328,140.292,140.328,140.249,140.372,140.335,140.388,140.289,86
2010-02-10 23:15:00,140.292,140.381,140.421,140.284,140.335,140.425,140.461,140.33,158
2010-02-10 23:30:00,140.381,140.415,140.415,140.316,140.425,140.449,140.449,140.363,366
2010-02-10 23:45:00,140.415,140.337,140.507,140.324,140.449,140.377,140.538,140.371,359
2010-02-11 00:00:00,140.337,140.45,140.492,140.337,140.377,140.494,140.522,140.377,340
2010-02-11 00:15:00,140.45,140.393,140.502,140.393,140.494,140.437,140.537,140.437,393
2010-02-11 00:30:00,140.393,140.711,140.938,140.393,140.437,140.733,140.957,140.437,1467
2010-02-11 00:45:00,140.711,140.707,140.846,140.66,140.733,140.741,140.884,140.701,959
2010-02-11 01:00:00,140.707,140.679,140.791,140.676,140.741,140.718,140.833,140.718,753
2010-02-11 01:15:00,140.679,140.731,140.747,140.633,140.718,140.762,140.786,140.674,469
2010-02-11 01:30:00,140.731,140.649,140.743,140.564,140.762,140.682,140.774,140.582,481
2010-02-11 01:45:00,140.649,140.781,140.781,140.645,140.682,140.812,140.812,140.671,466
2010-02-11 02:00:00,140.781,140.71,140.847,140.683,140.812,140.748,140.887,140.702,604
2010-02-11 02:15:00,140.71,140.688,140.728,140.599,140.748,140.735,140.77,140.636,429
2010-02-11 02:30:00,140.688,140.664,140.723,140.619,140.735,140.708,140.763,140.661,298
2010-02-11 02:45:00,140.664,140.619,140.755,140.614,140.708,140.664,140.796,140.638,707
2010-02-11 03:00:00,140.619,140.506,140.65,140.461,140.664,140.545,140.688,140.489,446
2010-02-11 03:15:00,140.506,140.495,140.567,140.451,140.545,140.532,140.605,140.485,439
2010-02-11 03:30:00,140.495,140.605,140.62,140.486,140.532,140.65,140.665,140.524,399
2010-02-11 03:45:00,140.605,140.652,140.668,140.569,140.65,140.695,140.707,140.603,317
2010-02-11 04:00:00,140.652,140.64,140.76,140.636,140.695,140.676,140.797,140.669,544
2010-02-11 04:15:00,140.64,140.525,140.643,140.514,140.676,140.566,140.682,140.556,267
2010-02-11 04:30:00,140.525,140.604,140.614,140.473,140.566,140.65,140.65,140.514,466
2010-02-11 04:45:00,140.604,140.699,140.716,140.551,140.65,140.742,140.76,140.592,261
2010-02-11 05:00:00,140.699,140.686,140.706,140.583,140.742,140.722,140.75,140.63,340
2010-02-11 05:15:00,140.686,140.716,140.742,140.648,140.722,140.746,140.784,140.692,448
2010-02-11 05:30:00,140.716,140.643,140.763,140.643,140.746,140.687,140.788,140.683,567
2010-02-11 05:45:00,140.643,140.604,140.703,140.54,140.687,140.641,140.747,140.578,649
2010-02-11 06:00:00,140.604,140.553,140.606,140.443,140.641,140.595,140.649,140.483,526
2010-02-11 06:15:00,140.553,140.619,140.663,140.47,140.595,140.66,140.704,140.509,433
2010-02-11 06:30:00,140.619,140.62,140.693,140.547,140.66,140.663,140.731,140.593,554
2010-02-11 06:45:00,140.62,140.572,140.678,140.535,140.663,140.612,140.717,140.577,637
2010-02-11 07:00:00,140.572,140.682,140.711,140.489,140.612,140.725,140.754,140.53,964
2010-02-11 07:15:00,140.682,140.465,140.758,140.465,140.725,140.506,140.792,140.502,940
2010-02-11 07:30:00,140.465,140.395,140.466,140.3,140.506,140.426,140.506,140.316,1028
2010-02-11 07:45:00,140.395,140.405,140.546,140.323,140.426,140.444,140.576,140.358,890
2010-02-11 08:00:00,140.405,140.442,140.47,140.318,140.444,140.483,140.497,140.356,966
2010-02-11 08:15:00,140.442,140.227,140.512,140.213,140.483,140.267,140.551,140.249,1009
2010-02-11 08:30:00,140.227,140.282,140.316,140.168,140.267,140.323,140.347,140.203,1200
2010-02-11 08:45:00,140.282,140.23,140.341,140.099,140.323,140.26,140.382,140.136,1170
2010-02-11 09:00:00,140.23,140.076,140.236,140.002,140.26,140.117,140.271,140.037,1141
2010-02-11 09:15:00,140.076,140.136,140.163,140.072,140.117,140.177,140.195,140.108,931
2010-02-11 09:30:00,140.136,139.985,140.136,139.938,140.177,140.012,140.177,139.975,1326
2010-02-11 09:45:00,139.985,140.047,140.107,139.955,140.012,140.083,140.128,139.987,914
2010-02-11 10:00:00,140.047,140.075,140.119,140.0,140.083,140.116,140.146,140.033,577
2010-02-11 10:15:00,140.075,140.206,140.339,140.034,140.116,140.247,140.349,140.074,1425
2010-02-11 10:30:00,140.206,140.256,140.379,140.187,140.247,140.283,140.415,140.212,1004
2010-02-11 10:45:00,140.256,140.084,140.37,140.077,140.283,140.12,140.398,140.117,840
2010-02-11 11:00:00,140.084,139.822,140.105,139.803,140.12,139.863,140.14,139.843,1377
2010-02-11 11:15:00,139.822,139.77,139.857,139.607,139.863,139.811,139.883,139.639,1441
2010-02-11 11:30:00,139.77,139.946,140.023,139.736,139.811,139.987,140.059,139.776,1488
2010-02-11 11:45:00,139.946,140.127,140.383,139.838,139.987,140.156,140.419,139.879,2719
2010-02-11 12:00:00,140.127,140.189,140.294,140.052,140.156,140.227,140.333,140.086,1478
2010-02-11 12:15:00,140.189,139.987,140.194,139.843,140.227,140.023,140.227,139.882,1810
2010-02-11 12:30:00,139.987,140.057,140.083,139.934,140.023,140.092,140.111,139.975,1066
2010-02-11 12:45:00,140.057,140.061,140.118,140.026,140.092,140.095,140.159,140.064,688
2010-02-11 13:00:00,140.061,140.187,140.255,140.055,140.095,140.223,140.296,140.089,1288
2010-02-11 13:15:00,140.187,140.077,140.192,140.008,140.223,140.34,140.349,140.048,1416
2010-02-11 13:30:00,140.077,140.145,140.467,140.058,140.34,140.186,140.523,140.151,2413
2010-02-11 13:45:00,140.145,140.095,140.178,139.988,140.186,140.136,140.202,140.022,1711
2010-02-11 14:00:00,140.095,140.059,140.095,139.862,140.136,140.092,140.136,139.897,2691
2010-02-11 14:15:00,140.059,140.004,140.157,139.973,140.092,140.037,140.184,140.009,1876
2010-02-11 14:30:00,140.004,139.865,140.076,139.824,140.037,139.904,140.114,139.861,2287
2010-02-11 14:45:00,139.865,139.945,140.058,139.732,139.904,139.993,140.098,139.772,1664
2010-02-11 15:00:00,139.945,139.975,140.199,139.794,139.993,140.01,140.236,139.847,1885
2010-02-11 15:15:00,139.975,140.064,140.12,139.957,140.01,140.105,140.157,139.998,1802
2010-02-11 15:30:00,140.064,140.08,140.169,139.924,140.105,140.121,140.209,139.964,1792
2010-02-11 15:45:00,140.08,140.156,140.308,140.028,140.121,140.197,140.346,140.062,2524
2010-02-11 16:00:00,140.156,140.137,140.217,139.956,140.197,140.171,140.253,139.993,1922
2010-02-11 16:15:00,140.137,140.528,140.528,140.093,140.171,140.563,140.563,140.132,1864
2010-02-11 16:30:00,140.528,140.594,140.644,140.369,140.563,140.634,140.681,140.4,1558
2010-02-11 16:45:00,140.594,140.777,140.785,140.589,140.634,140.816,140.816,140.63,1744
2010-02-11 17:00:00,140.777,140.766,140.854,140.677,140.816,140.805,140.89,140.718,1146
2010-02-11 17:15:00,140.766,140.736,140.895,140.722,140.805,140.775,140.926,140.759,1070
2010-02-11 17:30:00,140.736,140.763,140.768,140.636,140.775,140.804,140.804,140.673,583
2010-02-11 17:45:00,140.763,140.774,140.872,140.704,140.804,140.806,140.91,140.74,772
2010-02-11 18:00:00,140.774,140.76,140.85,140.714,140.806,140.796,140.887,140.747,760
2010-02-11 18:15:00,140.76,140.814,140.918,140.755,140.796,140.855,140.951,140.786,796
2010-02-11 18:30:00,140.814,140.775,140.888,140.764,140.855,140.816,140.928,140.8,902
2010-02-11 18:45:00,140.775,140.639,140.779,140.628,140.816,140.68,140.82,140.662,765
2010-02-11 19:00:00,140.639,140.728,140.774,140.611,140.68,140.763,140.81,140.648,659
2010-02-11 19:15:00,140.728,140.925,140.936,140.724,140.763,140.959,140.974,140.763,670
2010-02-11 19:30:00,140.925,140.971,141.002,140.897,140.959,141.012,141.032,140.934,521
2010-02-11 19:45:00,140.971,140.85,141.014,140.814,141.012,140.891,141.04,140.855,770
2010-02-11 20:00:00,140.85,140.849,140.892,140.799,140.891,140.89,140.933,140.834,494
2010-02-11 20:15:00,140.849,140.774,140.873,140.766,140.89,140.815,140.914,140.806,213
2010-02-11 20:30:00,140.774,140.806,140.841,140.749,140.815,140.842,140.88,140.779,581
2010-02-11 20:45:00,140.806,140.823,140.859,140.753,140.842,140.864,140.888,140.792,414
2010-02-11 21:00:00,140.823,140.82,140.861,140.793,140.864,140.861,140.893,140.831,235
2010-02-11 21:15:00,140.82,140.885,140.921,140.807,140.861,140.925,140.951,140.847,234
2010-02-11 21:30:00,140.885,140.89,140.95,140.885,140.925,140.929,140.991,140.922,307
2010-02-11 21:45:00,140.89,140.936,140.948,140.866,140.929,141.028,141.028,140.899,229
2010-02-11 22:00:00,140.936,140.846,140.952,140.835,141.028,140.883,141.038,140.882,175
2010-02-11 22:15:00,140.846,140.794,140.86,140.723,140.883,140.841,140.884,140.764,252
2010-02-11 22:30:00,140.794,140.844,140.863,140.754,140.841,140.886,140.906,140.783,206
2010-02-11 22:45:00,140.844,140.805,140.889,140.802,140.886,140.84,140.917,140.84,135
2010-02-11 23:00:00,140.805,140.81,140.848,140.772,140.84,140.848,140.886,140.811,209
2010-02-11 23:15:00,140.81,140.843,140.889,140.805,140.848,140.885,140.919,140.848,302
2010-02-11 23:30:00,140.843,140.846,140.887,140.819,140.885,140.889,140.932,140.846,255
2010-02-11 23:45:00,140.846,141.01,141.017,140.839,140.889,141.046,141.056,140.876,641
2010-02-12 00:00:00,141.01,140.823,141.06,140.786,141.046,140.859,141.094,140.823,620
2010-02-12 00:15:00,140.823,140.768,140.87,140.764,140.859,140.802,140.899,140.802,511
2010-02-12 00:30:00,140.768,140.702,140.876,140.69,140.802,140.74,140.916,140.727,682
2010-02-12 00:45:00,140.702,140.588,140.731,140.493,140.74,140.633,140.774,140.532,1035
2010-02-12 01:00:00,140.588,140.564,140.656,140.521,140.633,140.59,140.695,140.565,650
2010-02-12 01:15:00,140.564,140.608,140.621,140.451,140.59,140.643,140.654,140.486,692
2010-02-12 01:30:00,140.608,140.58,140.621,140.489,140.643,140.622,140.647,140.526,755
2010-02-12 01:45:00,140.58,140.736,140.736,140.527,140.622,140.754,140.762,140.566,559
2010-02-12 02:00:00,140.736,140.648,140.801,140.623,140.754,140.693,140.83,140.662,527
2010-02-12 02:15:00,140.648,140.667,140.698,140.599,140.693,140.707,140.739,140.635,325
2010-02-12 02:30:00,140.667,140.605,140.676,140.605,140.707,140.65,140.72,140.65,162
2010-02-12 02:45:00,140.605,140.679,140.696,140.605,140.65,140.72,140.735,140.65,168
2010-02-12 03:00:00,140.679,140.638,140.705,140.578,140.72,140.68,140.739,140.616,384
2010-02-12 03:15:00,140.638,140.579,140.639,140.559,140.68,140.612,140.681,140.596,377
2010-02-12 03:30:00,140.579,140.564,140.644,140.522,140.612,140.596,140.677,140.567,226
2010-02-12 03:45:00,140.564,140.553,140.608,140.549,140.596,140.593,140.652,140.592,226
2010-02-12 04:00:00,140.553,140.476,140.573,140.455,140.593,140.505,140.615,140.486,296
2010-02-12 04:15:00,140.476,140.467,140.509,140.417,140.505,140.506,140.543,140.445,279
2010-02-12 04:30:00,140.467,140.602,140.652,140.467,140.506,140.643,140.688,140.506,420
2010-02-12 04:45:00,140.602,140.601,140.639,140.579,140.643,140.646,140.68,140.62,322
2010-02-12 05:00:00,140.601,140.682,140.699,140.601,140.646,140.715,140.743,140.645,377
2010-02-12 05:15:00,140.682,140.764,140.837,140.671,140.715,140.805,140.88,140.715,519
2010-02-12 05:30:00,140.764,140.759,140.831,140.758,140.805,140.804,140.865,140.786,383
2010-02-12 05:45:00,140.759,140.85,140.889,140.752,140.804,140.894,140.929,140.795,333
2010-02-12 06:00:00,140.85,140.782,140.857,140.776,140.894,140.825,140.894,140.817,368
2010-02-12 06:15:00,140.782,140.863,140.863,140.774,140.825,140.897,140.897,140.8,422
2010-02-12 06:30:00,140.863,140.97,140.983,140.843,140.897,141.01,141.023,140.886,383
2010-02-12 06:45:00,140.97,140.916,141.005,140.897,141.01,140.963,141.034,140.932,530
2010-02-12 07:00:00,140.916,140.854,140.916,140.723,140.963,140.891,140.963,140.752,895
2010-02-12 07:15:00,140.854,141.153,141.199,140.841,140.891,141.18,141.235,140.884,1682
2010-02-12 07:30:00,141.153,141.472,141.561,141.071,141.18,141.513,141.589,141.095,1979
